0,1,2,3,4,5,6,7,8,9,10
0.5,0.3152173913043441,0.2592592592592595,0.4873595505617978,0.3412526997840172,0.2764227642276423,0.0,0.0,0.0,0.0,0.0
0.5,0.36956521739129755,0.5432098765432158,0.8469101123595506,0.16414686825053992,0.4634146341463415,0.0,0.0,0.0,0.0,0.0
0.0,0.22826086956521152,0.3703703703703738,0.6179775280898878,0.29589632829373635,0.5162601626016261,0.0,0.0,0.0,0.0,0.0
0.5,0.891304347826086,0.7407407407407405,0.6137640449438202,0.2354211663066954,0.5731707317073171,0.0,0.0,0.0,0.0,0.0
0.5,0.3152173913043441,0.2839506172839492,0.3202247191011236,0.48164146868250535,0.1951219512195122,0.0,0.0,0.0,0.0,0.0
0.5,0.5760869565217348,0.5308641975308674,0.6348314606741574,0.2354211663066954,0.43495934959349597,0.0,0.0,0.0,0.0,0.0
0.5,0.3369565217391255,0.48148148148148806,0.7401685393258426,0.1555075593952484,0.6626016260162603,0.0,0.0,0.0,0.0,0.0
0.5,0.35869565217391397,0.3333333333333357,0.300561797752809,0.5680345572354211,0.14634146341463417,0.0,0.0,0.0,0.0,0.0
0.5,0.7608695652173907,0.7407407407407405,0.4592696629213482,0.40172786177105835,0.5731707317073171,0.0,0.0,0.0,0.0,0.0
0.0,0.2717391304347814,0.19753086419753174,0.5224719101123594,0.33909287257019427,0.7723577235772359,0.0,0.0,0.0,0.0,0.0
0.5,0.5978260869565162,0.654320987654323,0.5547752808988766,0.5248380129589632,0.34959349593495936,0.0,0.0,0.0,0.0,0.0
0.5,0.9130434782608674,0.8765432098765444,0.6235955056179774,0.25053995680345564,0.1626016260162602,0.0,0.0,0.0,0.0,0.0
0.5,0.7608695652173907,0.5432098765432158,0.2879213483146068,0.6436285097192225,0.1951219512195122,0.0,0.0,0.0,0.0,0.0
0.0,0.22826086956521152,0.3703703703703738,0.4761235955056178,0.5658747300215982,0.5934959349593496,0.0,0.0,0.0,0.0,0.0
1.0,0.30434782608695343,0.2592592592592595,0.4648876404494382,0.5053995680345572,0.3170731707317074,0.0,0.0,0.0,0.0,0.0
1.0,0.3260869565217348,0.24691358024691112,0.7500000000000002,0.1511879049676026,0.02845528455284553,0.0,0.0,0.0,0.0,0.0
0.0,0.9239130434782581,0.8888888888888857,0.273876404494382,0.550755939524838,0.7479674796747968,0.0,0.0,0.0,0.0,0.0
1.0,0.30434782608695343,0.2962962962963047,0.383426966292135,0.509719222462203,0.3252032520325204,0.0,0.0,0.0,0.0,0.0
1.0,0.06521739130434412,0.11111111111111427,0.4901685393258426,0.39956803455723544,0.42276422764227645,0.0,0.0,0.0,0.0,0.0
0.5,0.5869565217391255,0.44444444444444997,0.5575842696629214,0.3930885529157666,0.41463414634146345,0.0,0.0,0.0,0.0,0.0
1.0,0.7934782608695627,0.827160493827158,0.3188202247191012,0.6522678185745139,0.13414634146341464,0.0,0.0,0.0,0.0,0.0
0.0,0.9239130434782581,0.8395061728395063,0.3707865168539326,0.5723542116630669,0.8048780487804879,0.0,0.0,0.0,0.0,0.0
0.5,0.6086956521739069,0.6172839506172849,0.4578651685393258,0.3758099352051836,0.04878048780487805,0.0,0.0,0.0,0.0,0.0
0.5,0.5978260869565162,0.7530864197530889,0.342696629213483,0.5010799136069113,0.7317073170731708,0.0,0.0,0.0,0.0,0.0
0.5,0.7173913043478208,0.6049382716049436,0.5477528089887642,0.3563714902807775,0.06097560975609757,0.0,0.0,0.0,0.0,0.0
0.5,0.3152173913043441,0.2839506172839492,0.6671348314606742,0.21382289416846645,0.012195121951219513,0.0,0.0,0.0,0.0,0.0
0.0,0.6630434782608603,0.5925925925925952,0.4957865168539326,0.427645788336933,0.8170731707317074,0.0,0.0,0.0,0.0,0.0
1.0,0.8260869565217348,0.6790123456790127,0.2064606741573034,0.7257019438444925,0.8130081300813009,0.0,1.0,0.0,0.0,0.0
0.5,0.35869565217391397,0.308641975308646,0.199438202247191,0.7321814254859611,0.16666666666666669,0.0,0.0,0.0,0.0,0.0
1.0,0.9456521739130395,0.9259259259259238,0.4452247191011238,0.44276457883369325,0.5040650406504066,0.0,0.0,0.0,0.0,0.0
0.5,0.6739130434782581,0.6172839506172849,0.7064606741573034,0.16846652267818563,0.5487804878048781,0.0,0.0,0.0,0.0,0.0
1.0,0.6956521739130395,0.6666666666666714,0.4297752808988766,0.4600431965442764,0.4390243902439025,0.0,0.0,0.0,0.0,0.0
0.0,0.4239130434782581,0.3703703703703738,0.2696629213483146,0.755939524838013,0.3170731707317074,0.0,0.0,0.0,0.0,0.0
0.5,0.5217391304347814,0.7037037037037024,0.5463483146067414,0.347732181425486,0.8089430894308944,0.0,0.0,0.0,0.0,0.0
1.0,0.8260869565217348,0.654320987654323,0.5238764044943822,0.3542116630669546,0.1788617886178862,0.0,0.0,0.0,0.0,0.0
1.0,0.6086956521739069,0.7160493827160508,0.7317415730337078,0.24190064794816413,0.6463414634146342,0.0,0.0,0.0,0.0,0.0
0.5,0.5326086956521721,0.4320987654321016,0.348314606741573,0.673866090712743,0.23170731707317074,0.0,0.0,0.0,0.0,0.0
1.0,0.7282608695652115,0.5925925925925952,0.5477528089887642,0.25917926565874727,0.5813008130081302,0.0,0.0,0.0,0.0,0.0
0.5,0.35869565217391397,0.49382716049382935,0.1558988764044944,0.8488120950323974,0.42276422764227645,0.0,0.0,0.0,0.0,0.0
0.5,0.9347826086956488,0.9259259259259238,0.5014044943820226,0.5248380129589632,0.48373983739837406,0.0,0.0,0.0,0.0,0.0
1.0,0.3369565217391255,0.4197530864197603,0.3988764044943822,0.4211663066954643,0.3170731707317074,0.0,0.0,0.0,0.0,0.0
1.0,0.29347826086956275,0.2962962962963047,0.2191011235955056,0.6803455723542116,0.8008130081300814,0.0,0.0,0.0,0.0,0.0
0.5,0.7934782608695627,0.5802469135802468,0.3258426966292136,0.6911447084233262,0.04878048780487805,0.0,0.0,0.0,0.0,0.0
1.0,0.7826086956521721,0.5679012345679055,0.3707865168539326,0.41252699784017277,0.6991869918699187,0.0,0.0,0.0,0.0,0.0
0.5,0.8152173913043441,0.8395061728395063,0.3918539325842698,0.5032397408207343,0.2764227642276423,0.0,0.0,0.0,0.0,0.0
0.5,0.5652173913043441,0.7654320987654302,0.460674157303371,0.4686825053995679,0.8333333333333334,0.0,0.0,0.0,0.0,0.0
0.5,0.5652173913043441,0.5061728395061778,0.2275280898876404,0.920086393088553,0.6219512195121952,0.0,0.0,0.0,0.0,0.0
0.0,0.7826086956521721,0.7777777777777786,0.2443820224719102,0.4730021598272137,0.7276422764227644,0.0,0.0,0.0,0.0,0.0
0.5,0.7717391304347743,0.5802469135802468,0.4747191011235954,0.3974082073434124,0.5772357723577236,0.0,0.0,0.0,0.0,0.0
1.0,0.6630434782608603,0.6790123456790127,0.3525280898876406,0.593952483801296,0.21138211382113822,0.0,0.0,0.0,0.0,0.0
0.5,0.4999999999999929,0.5802469135802468,0.3160112359550562,0.3952483801295895,0.5853658536585367,0.0,0.0,0.0,0.0,0.0
0.5,0.4239130434782581,0.3333333333333357,0.4578651685393258,0.4168466522678185,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.7499999999999929,0.7407407407407405,0.5632022471910114,0.347732181425486,0.25609756097560976,0.0,0.0,0.0,0.0,0.0
1.0,0.4021739130434767,0.5679012345679055,0.5014044943820226,0.3887688984881209,0.7398373983739838,0.0,0.0,0.0,0.0,0.0
0.5,0.5760869565217348,0.7654320987654302,0.3932584269662922,0.3909287257019438,0.16666666666666669,0.0,0.0,0.0,0.0,0.0
0.5,0.5652173913043441,0.7283950617283992,0.4578651685393258,0.5853131749460043,0.821138211382114,0.0,0.0,0.0,0.0,0.0
0.5,0.4999999999999929,0.5308641975308674,0.3075842696629214,0.531317494600432,0.8292682926829269,0.0,0.0,0.0,0.0,0.0
0.5,0.8586956521739069,0.8518518518518547,0.1376404494382022,0.7969762419006479,0.5853658536585367,0.0,0.0,0.0,0.0,0.0
0.5,0.38043478260869534,0.48148148148148806,0.3637640449438202,0.6457883369330453,0.42276422764227645,0.0,0.0,0.0,0.0,0.0
0.5,0.38043478260869534,0.3703703703703738,0.3750000000000002,0.5032397408207343,0.2682926829268293,0.0,0.0,0.0,0.0,0.0
0.5,0.4130434782608674,0.3827160493827222,0.4480337078651686,0.5745140388768899,0.8008130081300814,0.0,0.0,0.0,0.0,0.0
0.5,0.8260869565217348,0.827160493827158,0.3384831460674158,0.6349892008639308,0.6300813008130082,0.0,0.0,0.0,0.0,0.0
0.5,0.5108695652173907,0.46913580246913966,0.9634831460674158,0.05615550755939519,0.19918699186991873,0.0,0.0,0.0,0.0,0.0
1.0,0.6086956521739069,0.7530864197530889,0.9269662921348314,0.09503239740820735,0.10162601626016261,0.0,0.0,0.0,0.0,0.0
0.5,0.8043478260869534,0.827160493827158,0.3370786516853932,0.6868250539956802,0.24390243902439027,0.0,0.0,0.0,0.0,0.0
0.5,0.5217391304347814,0.45679012345679126,0.717696629213483,0.1576673866090712,0.1788617886178862,0.0,0.0,0.0,0.0,0.0
1.0,0.8369565217391255,0.8765432098765444,0.6530898876404494,0.25917926565874727,0.42276422764227645,0.0,0.0,0.0,0.0,0.0
0.5,0.5543478260869534,0.48148148148148806,0.4957865168539326,0.3110151187904967,0.6260162601626017,0.0,0.0,0.0,0.0,0.0
0.5,0.8043478260869534,0.790123456790127,0.5814606741573034,0.42548596112311,0.6219512195121952,0.0,0.0,0.0,0.0,0.0
1.0,0.6413043478260789,0.6419753086419746,0.3890449438202246,0.5745140388768899,0.6747967479674798,0.0,0.0,0.0,0.0,0.0
0.5,0.4021739130434767,0.5555555555555571,0.3497191011235954,0.47732181425485964,0.3536585365853659,0.0,0.0,0.0,0.0,0.0
0.5,0.35869565217391397,0.5432098765432158,0.359550561797753,0.6436285097192225,0.06910569105691057,0.0,0.0,0.0,0.0,0.0
0.0,0.03260869565217206,0.07407407407407618,0.4578651685393258,0.33909287257019427,0.24390243902439027,0.0,0.0,0.0,0.0,0.0
0.5,0.5326086956521721,0.48148148148148806,0.3469101123595506,0.7041036717062634,0.1910569105691057,0.0,0.0,0.0,0.0,0.0
0.0,0.03260869565217206,0.06172839506172778,0.6306179775280898,0.2613390928725702,0.3089430894308943,0.0,0.0,0.0,0.0,0.0
0.5,0.3369565217391255,0.48148148148148806,0.4157303370786518,0.3822894168466522,0.5853658536585367,0.0,0.0,0.0,0.0,0.0
0.5,0.4239130434782581,0.3456790123456841,0.2865168539325842,0.6695464362850971,0.39837398373983746,0.0,0.0,0.0,0.0,0.0
1.0,0.4891304347826093,0.5308641975308674,0.3890449438202246,0.36717062634989195,0.6869918699186992,0.0,0.0,0.0,0.0,0.0
0.5,0.7173913043478208,0.6296296296296333,0.6558988764044942,0.20950323974082075,0.3821138211382114,0.0,0.0,0.0,0.0,0.0
0.5,0.3913043478260789,0.3209876543209944,0.669943820224719,0.3088552915766738,0.03658536585365854,0.0,0.0,0.0,0.0,0.0
0.0,0.7499999999999929,0.7037037037037024,0.6207865168539326,0.33045356371490275,0.28455284552845533,0.0,0.0,0.0,0.0,0.0
0.5,0.8043478260869534,0.6419753086419746,0.297752808988764,0.609071274298056,0.3252032520325204,0.0,0.0,0.0,0.0,0.0
0.5,0.8804347826086882,0.7283950617283992,0.4410112359550562,0.49028077753779686,0.23577235772357727,0.0,0.0,0.0,0.0,0.0
0.0,0.20652173913043015,0.3456790123456841,0.6601123595505618,0.28509719222462193,0.8414634146341464,0.0,0.0,0.0,0.0,0.0
1.0,0.5652173913043441,0.518518518518519,0.3974719101123594,0.7149028077753781,0.6991869918699187,0.0,0.0,0.0,0.0,0.0
0.5,0.46739130434782794,0.654320987654323,0.5491573033707866,0.32181425485961124,0.5406504065040652,0.0,0.0,0.0,0.0,0.0
0.5,0.6086956521739069,0.8024691358024683,0.8820224719101122,0.06695464362850967,0.29268292682926833,0.0,0.0,0.0,0.0,0.0
0.5,0.6956521739130395,0.6666666666666714,0.3820224719101122,0.42548596112311,0.47967479674796754,0.0,0.0,0.0,0.0,0.0
0.5,0.28260869565216495,0.24691358024691112,0.5758426966292134,0.3196544276457882,0.3373983739837399,0.0,0.0,0.0,0.0,0.0
0.5,0.29347826086956275,0.46913580246913966,0.4396067415730338,0.5550755939524836,0.1869918699186992,0.0,0.0,0.0,0.0,0.0
1.0,0.6956521739130395,0.6172839506172849,0.6685393258426966,0.21166306695464354,0.2967479674796748,0.0,0.0,0.0,0.0,0.0
0.5,0.6739130434782581,0.6296296296296333,0.4620786516853934,0.40604751619870405,0.03658536585365854,0.0,0.0,0.0,0.0,0.0
0.5,0.9130434782608674,0.827160493827158,0.4803370786516854,0.5140388768898487,0.7642276422764228,0.0,0.0,0.0,0.0,0.0
1.0,0.11956521739129755,0.22222222222222143,0.7036516853932586,0.24406047516198692,0.29268292682926833,0.0,0.0,0.0,0.0,0.0
1.0,0.6304347826086953,0.6419753086419746,0.5182584269662922,0.3844492440604751,0.5121951219512195,0.0,0.0,0.0,0.0,0.0
0.0,0.5434782608695627,0.518518518518519,0.2963483146067416,0.5745140388768899,0.853658536585366,1.0,0.0,0.0,0.0,0.0
0.5,0.7282608695652115,0.6296296296296333,0.8202247191011238,0.1576673866090712,0.04471544715447155,0.0,0.0,0.0,0.0,0.0
0.5,0.5543478260869534,0.5802469135802468,0.425561797752809,0.5658747300215982,0.1951219512195122,0.0,0.0,0.0,0.0,0.0
0.5,0.7826086956521721,0.5555555555555571,0.5112359550561798,0.36285097192224613,0.41869918699187,0.0,0.0,0.0,0.0,0.0
1.0,0.3913043478260789,0.5555555555555571,0.5898876404494382,0.3455723542116631,0.5121951219512195,0.0,0.0,0.0,0.0,0.0
0.5,0.6956521739130395,0.6172839506172849,0.4353932584269662,0.6695464362850971,0.3536585365853659,0.0,0.0,0.0,0.0,0.0
0.5,0.6739130434782581,0.5432098765432158,0.3469101123595506,0.5701943844492441,0.14227642276422767,0.0,0.0,0.0,0.0,0.0
0.5,0.2717391304347814,0.2592592592592595,0.2808988764044944,0.7861771058315334,0.39837398373983746,0.0,0.0,0.0,0.0,0.0
1.0,0.9456521739130395,0.9629629629629619,0.771067415730337,0.13174946004319654,0.5121951219512195,0.0,0.0,0.0,0.0,0.0
1.0,0.6630434782608603,0.6049382716049436,0.3876404494382022,0.32181425485961124,0.3536585365853659,0.0,0.0,0.0,0.0,0.0
1.0,0.5978260869565162,0.7654320987654302,0.6151685393258426,0.17710583153347725,0.8577235772357724,0.0,0.0,0.0,0.0,0.0
0.5,0.2608695652173836,0.3950617283950635,0.3862359550561798,0.4535637149028078,0.05691056910569106,0.0,0.0,0.0,0.0,0.0
0.5,0.20652173913043015,0.3209876543209944,0.8735955056179774,0.11879049676025921,0.41869918699187,0.0,0.0,0.0,0.0,0.0
0.5,0.9130434782608674,0.8395061728395063,0.4185393258426966,0.28509719222462193,0.7398373983739838,0.0,0.0,0.0,0.0,0.0
0.5,0.9347826086956488,0.9259259259259238,0.2275280898876404,0.6069114470842332,0.31300813008130085,0.0,0.0,0.0,0.0,0.0
1.0,0.3260869565217348,0.4320987654321016,0.247191011235955,0.6760259179265657,0.08536585365853659,0.0,0.0,0.0,0.0,0.0
0.5,0.4130434782608674,0.5802469135802468,0.3750000000000002,0.44924406047516185,0.3455284552845529,0.0,0.0,0.0,0.0,0.0
1.0,0.8152173913043441,0.8024691358024683,0.377808988764045,0.6522678185745139,0.24390243902439027,0.0,0.0,0.0,0.0,0.0
0.5,0.3152173913043441,0.2839506172839492,0.4943820224719102,0.386609071274298,0.7276422764227644,0.0,0.0,0.0,0.0,0.0
0.5,0.7173913043478208,0.654320987654323,0.148876404494382,0.7516198704103672,0.5203252032520326,0.0,0.0,0.0,0.0,0.0
0.0,0.30434782608695343,0.24691358024691112,0.271067415730337,0.7796976241900648,0.459349593495935,0.0,0.0,0.0,0.0,0.0
0.0,0.36956521739129755,0.5061728395061778,0.5603932584269662,0.28725701943844484,0.49186991869918706,0.0,0.0,0.0,0.0,0.0
0.0,0.3152173913043441,0.3827160493827222,0.3553370786516854,0.6868250539956802,0.6219512195121952,0.0,0.0,0.0,0.0,0.0
0.5,0.22826086956521152,0.3580246913580325,0.3693820224719102,0.6047516198704104,0.3577235772357724,0.0,0.0,0.0,0.0,0.0
1.0,0.7391304347826093,0.6172839506172849,0.2542134831460674,0.5982721382289415,0.8658536585365855,0.0,1.0,0.0,0.0,0.0
0.5,0.46739130434782794,0.6296296296296333,0.455056179775281,0.48164146868250535,0.4390243902439025,0.0,0.0,0.0,0.0,0.0
0.5,0.7826086956521721,0.8024691358024683,0.7794943820224718,0.11231101511879049,0.05691056910569106,0.0,0.0,0.0,0.0,0.0
0.5,0.9130434782608674,0.8765432098765444,0.4775280898876406,0.44492440604751615,0.23983739837398377,0.0,0.0,0.0,0.0,0.0
0.5,0.7173913043478208,0.6296296296296333,0.5393258426966294,0.41468682505399557,0.03658536585365854,0.0,0.0,0.0,0.0,0.0
0.5,0.4021739130434767,0.5308641975308674,0.4578651685393258,0.386609071274298,0.6829268292682927,0.0,0.0,0.0,0.0,0.0
0.5,0.4891304347826093,0.46913580246913966,0.4115168539325842,0.5248380129589632,0.05691056910569106,0.0,0.0,0.0,0.0,0.0
1.0,0.6086956521739069,0.5925925925925952,0.728932584269663,0.1987041036717062,0.13008130081300814,0.0,0.0,0.0,0.0,0.0
0.5,0.7391304347826093,0.7160493827160508,0.4129213483146066,0.5464362850971921,0.451219512195122,0.0,0.0,0.0,0.0,0.0
1.0,0.28260869565216495,0.3703703703703738,0.7977528089887642,0.14038876889848817,0.451219512195122,0.0,0.0,0.0,0.0,0.0
0.5,0.3260869565217348,0.3333333333333357,0.5646067415730338,0.2267818574514039,0.5162601626016261,0.0,0.0,0.0,0.0,0.0
0.5,0.5543478260869534,0.7037037037037024,0.6727528089887642,0.1987041036717062,0.524390243902439,0.0,0.0,0.0,0.0,0.0
1.0,0.4891304347826093,0.4197530864197603,0.11938202247191021,0.8185745140388767,0.3658536585365854,0.0,0.0,0.0,0.0,0.0
1.0,0.6195652173912976,0.6172839506172849,0.6657303370786518,0.21166306695464354,0.6016260162601627,0.0,0.0,0.0,0.0,0.0
0.5,0.35869565217391397,0.3209876543209944,0.3356741573033708,0.43844492440604743,0.7276422764227644,0.0,0.0,0.0,0.0,0.0
0.5,0.46739130434782794,0.654320987654323,0.5182584269662922,0.28293736501079914,0.5650406504065041,0.0,0.0,0.0,0.0,0.0
1.0,0.3152173913043441,0.3209876543209944,0.4115168539325842,0.5053995680345572,0.524390243902439,0.0,0.0,0.0,0.0,0.0
1.0,0.6304347826086953,0.5555555555555571,0.9367977528089886,0.16414686825053992,0.1788617886178862,0.0,0.0,0.0,0.0,0.0
0.5,0.22826086956521152,0.3456790123456841,0.646067415730337,0.29589632829373635,0.5365853658536586,0.0,0.0,0.0,0.0,0.0
0.5,0.3260869565217348,0.3950617283950635,0.7373595505617978,0.17062634989200864,0.17073170731707318,0.0,0.0,0.0,0.0,0.0
0.5,0.29347826086956275,0.308641975308646,0.2443820224719102,0.6069114470842332,0.02845528455284553,0.0,0.0,0.0,0.0,0.0
0.5,0.36956521739129755,0.3456790123456841,0.4213483146067414,0.48380129589632825,0.1869918699186992,0.0,0.0,0.0,0.0,0.0
0.5,0.6195652173912976,0.6913580246913611,0.223314606741573,0.6652267818574513,0.24390243902439027,0.0,0.0,0.0,0.0,0.0
1.0,0.7173913043478208,0.48148148148148806,0.5168539325842698,0.3131749460043196,0.8577235772357724,0.0,0.0,0.0,0.0,0.0
0.5,0.5326086956521721,0.5679012345679055,0.4648876404494382,0.40172786177105835,0.1951219512195122,0.0,0.0,0.0,0.0,0.0
0.5,0.6739130434782581,0.5802469135802468,0.122191011235955,0.7365010799136069,0.10569105691056911,0.0,0.0,0.0,0.0,0.0
1.0,0.5978260869565162,0.7037037037037024,0.771067415730337,0.14686825053995678,0.1829268292682927,0.0,0.0,0.0,0.0,0.0
0.5,0.6847826086956488,0.6419753086419746,0.2837078651685394,0.6717062634989202,0.5365853658536586,0.0,0.0,0.0,0.0,0.0
0.5,0.7065217391304301,0.48148148148148806,0.3497191011235954,0.509719222462203,0.5609756097560976,0.0,0.0,0.0,0.0,0.0
0.5,0.6739130434782581,0.6049382716049436,0.4719101123595506,0.44492440604751615,0.8455284552845529,0.0,0.0,0.0,0.0,0.0
0.5,0.7717391304347743,0.5555555555555571,0.2359550561797754,0.5399568034557235,0.6829268292682927,0.0,1.0,0.0,0.0,0.0
0.0,0.3260869565217348,0.46913580246913966,0.4747191011235954,0.36717062634989195,0.34146341463414637,0.0,0.0,0.0,0.0,0.0
0.5,0.2391304347826022,0.3456790123456841,0.172752808988764,0.6609071274298055,0.15447154471544716,0.0,0.0,0.0,0.0,0.0
1.0,0.7065217391304301,0.5679012345679055,0.396067415730337,0.5701943844492441,0.24390243902439027,0.0,0.0,0.0,0.0,0.0
1.0,0.043478260869562746,0.06172839506172778,0.7808988764044942,0.12526997840172782,0.3821138211382114,0.0,0.0,0.0,0.0,0.0
0.0,0.3369565217391255,0.24691358024691112,0.622191011235955,0.2375809935205183,0.6747967479674798,0.0,0.0,0.0,0.0,1.0
0.5,0.3152173913043441,0.3827160493827222,0.1671348314606742,0.8704103671706263,0.13821138211382114,0.0,0.0,0.0,0.0,0.0
0.5,0.6739130434782581,0.6666666666666714,0.3862359550561798,0.4600431965442764,0.5,0.0,0.0,0.0,0.0,0.0
0.5,0.21739130434782084,0.3456790123456841,0.4410112359550562,0.5917926565874729,0.10975609756097562,0.0,0.0,0.0,0.0,0.0
0.5,0.46739130434782794,0.4320987654321016,0.3398876404494382,0.5572354211663066,0.5406504065040652,0.0,0.0,0.0,0.0,0.0
0.5,0.6521739130434767,0.5802469135802468,0.2823033707865168,0.6479481641468683,0.3577235772357724,0.0,0.0,0.0,0.0,0.0
1.0,0.6304347826086953,0.6913580246913611,0.9171348314606742,0.05831533477321815,0.12601626016260165,0.0,0.0,0.0,0.0,0.0
1.0,0.5543478260869534,0.5555555555555571,0.6853932584269662,0.22462203023758098,0.951219512195122,1.0,0.0,0.0,0.0,0.0
0.5,0.7934782608695627,0.8148148148148167,0.4620786516853934,0.3045356371490281,0.1788617886178862,0.0,0.0,0.0,0.0,0.0
0.5,0.7826086956521721,0.7654320987654302,0.377808988764045,0.5896328293736499,0.31300813008130085,0.0,0.0,0.0,0.0,0.0
1.0,0.6521739130434767,0.6172839506172849,0.2921348314606742,0.6997840172786176,0.24796747967479676,0.0,0.0,0.0,0.0,0.0
1.0,0.21739130434782084,0.2592592592592595,0.4985955056179774,0.6025917926565874,0.6951219512195123,0.0,0.0,0.0,0.0,0.0
0.5,0.4239130434782581,0.3209876543209944,0.3188202247191012,0.4946004319654427,0.10569105691056911,0.0,0.0,0.0,0.0,0.0
0.5,0.5760869565217348,0.5308641975308674,0.3820224719101122,0.43844492440604743,0.6991869918699187,0.0,0.0,0.0,0.0,0.0
1.0,0.6847826086956488,0.6419753086419746,0.4592696629213482,0.44924406047516185,0.6178861788617886,0.0,0.0,0.0,0.0,0.0
0.5,0.5543478260869534,0.48148148148148806,0.3497191011235954,0.531317494600432,0.7804878048780488,0.0,0.0,0.0,0.0,0.0
0.0,0.3152173913043441,0.3703703703703738,0.473314606741573,0.3369330453563715,0.1626016260162602,0.0,0.0,0.0,0.0,0.0
0.5,0.6413043478260789,0.654320987654323,0.580056179775281,0.36933045356371497,0.8902439024390245,0.0,0.0,0.0,0.0,0.0
0.0,0.3369565217391255,0.3209876543209944,0.3862359550561798,0.49244060475161977,0.06097560975609757,0.0,0.0,0.0,0.0,0.0
0.5,0.5326086956521721,0.5555555555555571,0.585674157303371,0.24622030237580994,0.0934959349593496,0.0,0.0,0.0,0.0,0.0
